pdb_id,n_atoms,rmse,mae,r2
2lhe,450,0.1900966912508011,0.15025997161865234,0.6766374111175537
3weh,2681,0.19360043108463287,0.15219101309776306,0.6606650352478027
2rmn,1810,0.28295305371284485,0.22417376935482025,0.4804925322532654
2amn,223,0.30374905467033386,0.26011767983436584,-3.149693489074707
5id8,4328,0.2774389386177063,0.219997376203537,0.32858967781066895
1iz9,4978,0.2590259909629822,0.20551073551177979,0.463409423828125
4dcj,3862,0.1805509626865387,0.142152801156044,0.7605459094047546
3i40,403,0.18419627845287323,0.14404386281967163,0.6800000071525574
1qj0,795,0.1992548704147339,0.15572874248027802,0.6118550300598145
2gcd,4960,0.23370403051376343,0.18678413331508636,0.5617762804031372
6uoe,3320,0.2241060435771942,0.17774702608585358,0.5350466370582581
2b6c,3512,0.23533305525779724,0.18736900389194489,0.5032252669334412
2nws,4125,0.24756386876106262,0.20172129571437836,0.49668121337890625
6s2y,4914,0.2341080754995346,0.19237859547138214,0.523777186870575
4ttk,4,0.10906876623630524,0.10665079951286316,-0.127008318901062
1hb8,2094,0.2370195984840393,0.1921662539243698,0.4289221167564392
3jyp,2075,0.20176908373832703,0.1622406244277954,0.6483158469200134
6yjl,254,0.24886389076709747,0.2046097218990326,-0.18215680122375488
2hca,2604,0.18813182413578033,0.15024696290493011,0.7349568605422974
1wr7,333,0.19492989778518677,0.1516469120979309,0.5662485361099243
4a2h,3727,0.22015805542469025,0.17685408890247345,0.5883995294570923
1fsb,306,0.1737264096736908,0.14006605744361877,0.6022166013717651
5ypg,760,0.22392167150974274,0.17958450317382812,0.6095836162567139
6luv,2049,0.14972816407680511,0.11661447584629059,0.8309963941574097
7l3f,1289,0.21725569665431976,0.17463496327400208,0.5529298186302185
4xss,2933,0.23256422579288483,0.18937727808952332,0.6026946306228638
6a8y,239,0.27771130204200745,0.23014923930168152,-0.5509500503540039
4e9a,1308,0.19708950817584991,0.15294943749904633,0.6740052700042725
1ept,1627,0.17619462311267853,0.14250558614730835,0.7582465410232544
7dwd,1692,0.19677309691905975,0.14968183636665344,0.6671183109283447
4f3g,2028,0.20726189017295837,0.16480891406536102,0.6536900997161865
2mbv,709,0.2504677474498749,0.19449570775032043,0.4412245750427246
1j5j,283,0.17030443251132965,0.1295122504234314,0.6801788210868835
1qd8,16,0.26334619522094727,0.23256629705429077,-5.405472278594971
5ujq,216,0.30216801166534424,0.2475031018257141,-1.423654556274414
3g4h,4606,0.2796589434146881,0.22485420107841492,0.4193721413612366
3id1,718,0.18312548100948334,0.14662832021713257,0.74391770362854
2vfh,3925,0.21725395321846008,0.17340636253356934,0.6040832996368408
5tto,4097,0.23047859966754913,0.18535509705543518,0.5050588250160217
1b3s,4686,0.2517681121826172,0.1996835321187973,0.43153244256973267
2oen,2763,0.22934214770793915,0.18565897643566132,0.545751690864563
4qu9,1953,0.24422292411327362,0.1834944635629654,0.5999032258987427
2b9d,800,0.20556016266345978,0.1641969531774521,0.4644877314567566
7e3e,2379,0.1951255053281784,0.1571240872144699,0.7028172016143799
4hai,4328,0.2851850092411041,0.2367493361234665,0.3386914134025574
5z26,145,0.15997591614723206,0.12335807830095291,0.6413226127624512
4hvq,1259,0.21041765809059143,0.16807638108730316,0.5382135510444641
1pu1,721,0.22509559988975525,0.16974860429763794,0.5293982028961182
3sqz,3000,0.24412964284420013,0.18901976943016052,0.5685293674468994
2lhv,52,0.2442294806241989,0.18669821321964264,-12.65713119506836
5ef9,1375,0.19087867438793182,0.1420118659734726,0.7309978008270264
7d5o,3974,0.26145732402801514,0.20925600826740265,0.43693357706069946
1ju3,4351,0.22963744401931763,0.18451401591300964,0.5946834087371826
1ew4,863,0.16200512647628784,0.12466052174568176,0.7803422212600708
